passengerid,pclass,sex,sibsp,parch,fare,cabin,embarked,age group
892,3,male,0,0,7.8292,N,Q,young adult
893,3,female,1,0,7.0,N,S,adult
894,2,male,0,0,9.6875,N,Q,elderly
895,3,male,0,0,8.6625,N,S,young adult
896,3,female,1,1,12.2875,N,S,young adult
897,3,male,0,0,9.225,N,S,teen
898,3,female,0,0,7.6292,N,Q,young adult
899,2,male,1,1,29.0,N,S,young adult
900,3,female,0,0,7.2292,N,C,teen
901,3,male,2,0,24.15,N,S,teen
902,3,male,0,0,7.8958,N,S,N
903,1,male,0,0,26.0,N,S,adult
904,1,female,1,0,82.2667,B,S,young adult
905,2,male,1,0,26.0,N,S,elderly
906,1,female,1,0,61.175,E,S,adult
907,2,female,1,0,27.7208,N,C,young adult
908,2,male,0,0,12.35,N,Q,young adult
909,3,male,0,0,7.225,N,C,teen
910,3,female,1,0,7.925,N,S,young adult
911,3,female,0,0,7.225,N,C,adult
912,1,male,1,0,59.4,N,C,adult
913,3,male,0,1,3.1708,N,S,preteen
914,1,female,0,0,31.6833,N,S,N
915,1,male,0,1,61.3792,N,C,teen
916,1,female,1,3,262.375,B,C,adult
917,3,male,1,0,14.5,N,S,adult
918,1,female,0,1,61.9792,B,C,young adult
919,3,male,0,0,7.225,N,C,young adult
920,1,male,0,0,30.5,A,S,adult
921,3,male,2,0,21.6792,N,C,N
922,2,male,1,0,26.0,N,S,adult
923,2,male,2,0,31.5,N,S,young adult
924,3,female,1,2,20.575,N,S,young adult
925,3,female,1,2,23.45,N,S,N
926,1,male,1,0,57.75,C,C,young adult
927,3,male,0,0,7.2292,N,C,teen
928,3,female,0,0,8.05,N,S,N
929,3,female,0,0,8.6625,N,S,teen
930,3,male,0,0,9.5,N,S,young adult
931,3,male,0,0,56.4958,N,S,N
932,3,male,0,1,13.4167,N,C,adult
933,1,male,0,0,26.55,D,S,N
934,3,male,0,0,7.85,N,S,adult
935,2,female,0,0,13.0,N,S,young adult
936,1,female,1,0,52.5542,D,S,adult
937,3,male,0,0,7.925,N,S,young adult
938,1,male,0,0,29.7,A,C,adult
939,3,male,0,0,7.75,N,Q,N
940,1,female,0,0,76.2917,D,C,adult
941,3,female,0,2,15.9,N,S,adult
942,1,male,1,0,60.0,C,S,young adult
943,2,male,0,0,15.0333,N,C,young adult
944,2,female,2,1,23.0,N,S,teen
945,1,female,3,2,263.0,C,S,young adult
946,2,male,0,0,15.5792,N,C,N
947,3,male,4,1,29.125,N,Q,preteen
948,3,male,0,0,7.8958,N,S,young adult
949,3,male,0,0,7.65,F,S,young adult
950,3,male,1,0,16.1,N,S,N
951,1,female,0,0,262.375,B,C,adult
952,3,male,0,0,7.8958,N,S,teen
953,2,male,0,0,13.5,N,S,young adult
954,3,male,0,0,7.75,N,S,teen
955,3,female,0,0,7.725,N,Q,young adult
956,1,male,2,2,262.375,B,C,preteen
957,2,female,0,0,21.0,N,S,N
958,3,female,0,0,7.8792,N,Q,teen
959,1,male,0,0,42.4,N,S,adult
960,1,male,0,0,28.5375,C,C,young adult
961,1,female,1,4,263.0,C,S,adult
962,3,female,0,0,7.75,N,Q,young adult
963,3,male,0,0,7.8958,N,S,teen
964,3,female,0,0,7.925,N,S,young adult
965,1,male,0,0,27.7208,D,C,young adult
966,1,female,0,0,211.5,C,C,young adult
967,1,male,0,0,211.5,C,C,young adult
968,3,male,0,0,8.05,N,S,N
969,1,female,2,0,25.7,C,S,adult
970,2,male,0,0,13.0,N,S,young adult
971,3,female,0,0,7.75,N,Q,young adult
972,3,male,1,1,15.2458,N,C,preteen
973,1,male,1,0,221.7792,C,S,elderly
974,1,male,0,0,26.0,N,S,adult
975,3,male,0,0,7.8958,N,S,N
976,2,male,0,0,10.7083,N,Q,N
977,3,male,1,0,14.4542,N,C,N
978,3,female,0,0,7.8792,N,Q,young adult
979,3,female,0,0,8.05,N,S,teen
980,3,female,0,0,7.75,N,Q,N
981,2,male,1,1,23.0,N,S,child
982,3,female,1,0,13.9,N,S,young adult
983,3,male,0,0,7.775,N,S,N
984,1,female,1,2,52.0,B,S,young adult
985,3,male,0,0,8.05,N,S,N
986,1,male,0,0,26.0,N,C,young adult
987,3,male,0,0,7.7958,N,S,young adult
988,1,female,1,0,78.85,C,S,elderly
989,3,male,0,0,7.925,N,S,young adult
990,3,female,0,0,7.8542,N,S,teen
991,3,male,0,0,8.05,N,S,young adult
992,1,female,1,0,55.4417,C,C,adult
993,2,male,1,0,26.0,N,S,young adult
994,3,male,0,0,7.75,N,Q,N
995,3,male,0,0,7.775,N,S,young adult
996,3,female,1,1,8.5167,N,C,teen
997,3,male,0,0,22.525,N,S,young adult
998,3,male,0,0,7.8208,N,Q,teen
999,3,male,0,0,7.75,N,Q,N
1000,3,male,0,0,8.7125,N,S,N
1001,2,male,0,0,13.0,F,S,teen
1002,2,male,0,0,15.0458,N,C,adult
1003,3,female,0,0,7.7792,N,Q,N
1004,1,female,0,0,31.6792,A,C,adult
1005,3,female,0,0,7.2833,N,Q,teen
1006,1,female,1,0,221.7792,C,S,elderly
1007,3,male,1,0,14.4542,N,C,teen
1008,3,male,0,0,6.4375,N,C,N
1009,3,female,1,1,16.7,G,S,child
1010,1,male,0,0,75.2417,C,C,adult
1011,2,female,1,0,26.0,N,S,young adult
1012,2,female,0,0,15.75,N,S,preteen
1013,3,male,1,0,7.75,N,Q,N
1014,1,female,1,0,57.75,C,C,young adult
1015,3,male,0,0,7.25,N,S,young adult
1016,3,male,0,0,7.75,N,Q,N
1017,3,female,0,1,16.1,N,S,teen
1018,3,male,0,0,7.7958,N,S,young adult
1019,3,female,2,0,23.25,N,Q,N
1020,2,male,0,0,13.0,N,S,adult
1021,3,male,0,0,8.05,N,S,young adult
1022,3,male,0,0,8.05,N,S,young adult
1023,1,male,0,0,28.5,C,C,adult
1024,3,female,0,4,25.4667,N,S,N
1025,3,male,1,0,6.4375,N,C,N
1026,3,male,0,0,7.8958,N,S,adult
1027,3,male,0,0,7.8542,N,S,young adult
1028,3,male,0,0,7.225,N,C,young adult
1029,2,male,0,0,13.0,N,S,young adult
1030,3,female,0,0,8.05,N,S,young adult
1031,3,male,1,6,46.9,N,S,adult
1032,3,female,5,2,46.9,N,S,preteen
1033,1,female,0,0,151.55,N,S,young adult
1034,1,male,1,3,262.375,B,C,elderly
1035,2,male,0,0,26.0,N,S,young adult
1036,1,male,0,0,26.55,N,S,adult
1037,3,male,3,0,18.0,N,S,young adult
1038,1,male,0,0,51.8625,E,S,N
1039,3,male,0,0,8.05,N,S,young adult
1040,1,male,0,0,26.55,N,S,N
1041,2,male,1,1,26.0,N,S,young adult
1042,1,female,0,1,83.1583,C,C,young adult
1043,3,male,0,0,7.8958,N,C,N
1044,3,male,0,0,7.8958,N,S,elderly
1045,3,female,0,2,12.1833,N,S,adult
1046,3,male,4,2,31.3875,N,S,preteen
1047,3,male,0,0,7.55,N,S,young adult
1048,1,female,0,0,221.7792,C,S,young adult
1049,3,female,0,0,7.8542,N,S,young adult
1050,1,male,0,0,26.55,D,S,adult
1051,3,female,0,2,13.775,N,S,young adult
1052,3,female,0,0,7.7333,N,Q,N
1053,3,male,1,1,15.2458,N,C,preteen
1054,2,female,0,0,13.5,N,S,young adult
1055,3,male,0,0,7.0,N,S,N
1056,2,male,0,0,13.0,N,S,adult
1057,3,female,1,1,22.025,N,S,young adult
1058,1,male,0,0,50.4958,B,C,adult
1059,3,male,2,2,34.375,N,S,teen
1060,1,female,0,0,27.7208,N,C,N
1061,3,female,0,0,8.9625,N,S,young adult
1062,3,male,0,0,7.55,N,S,N
1063,3,male,0,0,7.225,N,C,young adult
1064,3,male,1,0,13.9,N,S,young adult
1065,3,male,0,0,7.2292,N,C,N
1066,3,male,1,5,31.3875,N,S,adult
1067,2,female,0,2,39.0,N,S,teen
1068,2,female,0,0,36.75,N,S,teen
1069,1,male,1,0,55.4417,C,C,adult
1070,2,female,0,3,39.0,F,S,adult
1071,1,female,0,2,83.1583,E,C,elderly
1072,2,male,0,0,13.0,N,S,young adult
1073,1,male,1,1,83.1583,E,C,adult
1074,1,female,1,0,53.1,D,S,teen
